Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
0,-6,5,0.0
0,-17,12,0.0
0,-10,13,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-10,0,0.0
0,-9,0,0.0
2,-8,0,0.0
5,-5,0,0.0
4,-6,0,0.0
4,-9,0,0.0
9,-4,0,0.0
7,-5,0,0.0
8,-5,0,0.0
8,-5,0,0.0
6,-6,0,0.0
8,-4,0,0.0
8,-6,0,0.0
8,-4,0,0.0
8,-2,0,0.0
10,-2,0,0.0
6,-3,0,0.0
10,-2,0,0.0
4,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,2,0.0
0,-3,0,0.0
0,-3,1,0.0
3,-3,0,0.0
4,-3,0,0.0
3,-3,0,0.0
3,-3,0,0.0
3,-3,0,0.0
10,-3,0,0.0
10,-3,0,0.0
13,-2,0,0.0
13,-2,0,0.0
9,-2,0,0.0
9,-2,0,0.0
16,-2,0,0.0
7,-2,0,0.0
8,-2,0,0.0
0,-2,0,0.0
9,-2,0,0.0
7,-2,0,0.0
3,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
11,10,22,
29,23,74,
55,41,127,
83,56,186,
109,75,193,
148,88,277,
181,98,337,
214,110,372,
246,118,412,
275,128,431,
311,149,438,
340,157,459,
360,161,468,
383,163,487,
399,165,488,
440,167,543,
488,178,590,
513,188,594,
602,186,735,
625,186,750,
636,199,725,
625,204,679,
643,234,645,
662,242,649,
662,221,670,
707,224,723,
710,218,727,
750,216,781,
764,217,793,
756,218,775,
774,221,795,
763,213,790,
749,207,780,
734,196,776,
738,197,785,
739,196,796,
736,202,790,
714,200,772,
706,206,763,
660,179,747,
650,187,736,
615,183,702,
588,171,697,
559,156,693,
503,154,621,
481,149,614,
459,149,597,
414,142,550,
394,137,547,
345,129,485,
303,123,429,
362,153,535,
305,124,500,
278,111,501,
239,93,485,
198,81,433,
153,70,352,
137,68,339,
96,56,233,
64,34,219,
36,19,169,
8,0,115,
0,-8,50,0.0
0,-17,53,0.0
0,-18,57,0.0
0,-19,52,0.0
0,-20,53,0.0
0,-18,52,0.0
0,-19,52,0.0
0,-20,46,0.0
0,-22,50,0.0
0,-23,53,0.0
0,-25,73,0.0
0,-28,71,0.0
0,-29,61,0.0
0,-29,62,0.0
0,-29,66,0.0
0,-29,63,0.0
0,-28,67,0.0
0,-27,64,0.0
0,-26,65,0.0
0,-26,69,0.0
0,-21,67,0.0
0,-23,65,0.0
0,-24,66,0.0
0,-20,64,0.0
0,-22,28,0.0
0,-18,26,0.0
0,-18,25,0.0
0,-16,26,0.0
0,-16,25,0.0
0,-15,25,0.0
0,-12,16,0.0
0,-12,13,0.0
0,-12,12,0.0
0,-12,14,0.0
0,-11,11,0.0
0,-12,10,0.0
0,-11,3,0.0
0,-11,5,0.0
6,-8,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-8,0,0.0
0,-8,0,0.0
17,-9,0,0.0
22,-8,0,0.0
20,-4,0,0.0
15,-5,0,0.0
15,-4,0,0.0
15,-3,0,0.0
16,-2,0,0.0
10,-3,0,0.0
10,-3,0,0.0
4,-3,0,0.0
11,-2,0,0.0
11,-2,0,0.0
10,-2,0,0.0
10,-2,0,0.0
10,-2,0,0.0
8,-2,0,0.0
11,-2,0,0.0
11,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
3,-2,0,0.0
5,-2,0,0.0
0,-2,6,0.0
0,-2,6,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
8,7,31,
29,23,80,
53,39,128,
80,54,184,
114,76,215,
144,90,258,
178,103,310,
217,117,362,
242,120,396,
284,137,438,
314,151,445,
342,158,465,
357,162,460,
391,165,504,
418,164,536,
440,164,553,
478,187,558,
482,185,546,
559,185,663,
559,190,634,
592,190,670,
623,194,695,
623,197,674,
626,198,663,
647,189,699,
692,207,729,
687,188,740,
711,176,785,
702,163,783,
728,169,808,
727,170,804,
721,191,764,
702,183,749,
709,189,754,
711,189,761,
703,185,762,
692,182,757,
677,196,724,
648,176,721,
655,194,720,
623,179,707,
587,175,672,
599,179,704,
529,147,659,
495,129,654,
474,127,643,
492,134,691,
423,138,576,
329,134,416,
351,136,485,
328,125,486,
341,130,541,
300,105,541,
267,108,480,
232,101,438,
191,90,378,
151,74,327,
126,68,283,
88,53,211,
54,27,193,
27,11,159,
6,0,113,
0,-13,60,0.0
0,-24,49,0.0
0,-24,46,0.0
0,-24,53,0.0
0,-21,51,0.0
0,-16,54,0.0
0,-16,53,0.0
0,-30,53,0.0
0,-24,52,0.0
0,-25,48,0.0
0,-25,64,0.0
0,-26,63,0.0
0,-25,55,0.0
0,-27,62,0.0
0,-26,65,0.0
0,-30,65,0.0
0,-29,61,0.0
0,-30,62,0.0
0,-26,60,0.0
0,-21,59,0.0
0,-23,59,0.0
0,-23,64,0.0
0,-20,64,0.0
0,-21,48,0.0
0,-18,47,0.0
0,-19,25,0.0
0,-18,25,0.0
0,-17,28,0.0
0,-17,29,0.0
0,-15,29,0.0
0,-16,28,0.0
0,-15,28,0.0
0,-15,28,0.0
0,-11,17,0.0
0,-11,16,0.0
0,-12,16,0.0
0,-11,15,0.0
0,-11,8,0.0
0,-11,7,0.0
0,-11,7,0.0
0,-13,6,0.0
0,-13,7,0.0
0,-12,8,0.0
0,-13,2,0.0
0,-10,2,0.0
0,-10,2,0.0
0,-10,10,0.0
0,-9,8,0.0
0,-9,8,0.0
0,-11,9,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-8,0,0.0
2,-5,0,0.0
1,-6,0,0.0
1,-6,0,0.0
1,-6,0,0.0
0,-6,0,0.0
0,-5,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,2,0.0
0,-3,2,0.0
0,-3,5,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,6,0.0
0,-3,6,0.0
0,-3,6,0.0
0,-3,15,0.0
0,-3,5,0.0
0,-3,4,0.0
0,-2,5,0.0
10,8,34,
25,20,63,
49,38,105,
72,52,144,
107,75,179,
148,91,270,
176,104,298,
209,117,337,
250,129,398,
281,137,430,
298,146,416,
333,159,445,
352,159,459,
387,167,493,
402,172,487,
413,172,486,
470,190,541,
496,197,554,
556,199,637,
590,201,671,
586,208,633,
617,202,676,
612,202,653,
634,203,672,
637,197,674,
663,186,719,
663,178,722,
662,175,718,
656,178,698,
650,179,684,
645,179,676,
655,177,691,
657,178,695,
644,176,681,
631,177,665,
636,191,657,
633,188,663,
628,189,663,
619,209,630,
585,189,620,
575,181,630,
577,181,649,
565,193,625,
547,181,634,
537,189,623,
459,156,564,
438,147,564,
395,137,524,
365,136,491,
352,127,509,
335,122,513,
331,144,481,
289,125,455,
261,113,449,
236,106,436,
177,89,327,
154,87,285,
123,72,247,
90,57,195,
56,36,152,
26,15,113,
7,1,81,
0,-7,31,0.0
0,-16,32,0.0
0,-16,34,0.0
0,-17,15,0.0
0,-17,13,0.0
0,-17,11,0.0
0,-18,28,0.0
0,-17,22,0.0
0,-16,24,0.0
0,-16,26,0.0
0,-16,22,0.0
0,-16,21,0.0
0,-17,21,0.0
0,-17,22,0.0
0,-18,9,0.0
0,-18,9,0.0
0,-18,8,0.0
0,-17,3,0.0
0,-17,3,0.0
0,-17,0,0.0
0,-17,1,0.0
0,-17,2,0.0
0,-20,1,0.0
0,-20,1,0.0
0,-20,0,0.0
0,-20,2,0.0
0,-21,1,0.0
0,-20,0,0.0
0,-20,0,0.0
0,-17,7,0.0
0,-15,1,0.0
0,-16,5,0.0
0,-14,7,0.0
0,-18,12,0.0
0,-18,2,0.0
0,-18,6,0.0
0,-18,2,0.0
0,-23,14,0.0
0,-19,13,0.0
0,-22,14,0.0
0,-24,21,0.0
0,-24,24,0.0
0,-24,23,0.0
0,-24,24,0.0
0,-21,21,0.0
0,-20,21,0.0
0,-18,20,0.0
0,-19,17,0.0
0,-18,17,0.0
0,-11,5,0.0
0,-11,9,0.0
0,-11,5,0.0
0,-11,4,0.0
0,-10,6,0.0
0,-10,6,0.0
0,-10,16,0.0
0,-10,16,0.0
0,-10,15,0.0
0,-13,14,0.0
0,-9,14,0.0
0,-9,4,0.0
0,-6,7,0.0
0,-4,10,0.0
0,-4,7,0.0
0,-4,14,0.0
0,-5,24,0.0
0,-4,28,0.0
0,-4,9,0.0
0,-3,8,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-2,9,0.0
0,-4,9,0.0
0,-2,9,0.0
0,-4,9,0.0
0,-3,17,0.0
0,-3,5,0.0
0,-3,6,0.0
0,-3,6,0.0
0,-3,12,0.0
0,-3,10,0.0
0,-3,10,0.0
8,6,39,
22,17,64,
41,32,86,
74,52,158,
108,76,186,
123,82,199,
155,100,230,
195,120,278,
233,135,325,
256,151,317,
272,162,306,
323,173,385,
334,175,381,
362,176,419,
358,186,367,
421,190,469,
463,195,518,
496,214,524,
521,212,554,
523,193,572,
545,204,573,
577,209,601,
594,218,601,
581,186,619,
632,220,633,
642,219,641,
647,245,601,
657,263,582,
664,264,587,
662,264,580,
673,257,605,
630,268,524,
628,268,524,
623,267,519,
594,246,510,
629,262,543,
591,254,504,
599,258,517,
568,232,517,
546,218,515,
544,222,515,
568,210,587,
547,208,572,
524,204,556,
523,207,569,
478,195,530,
477,198,541,
424,188,481,
398,172,482,
337,158,406,
323,148,422,
265,153,291,
230,146,233,
211,137,225,
183,119,216,
140,98,158,
130,92,164,
111,76,172,
86,60,154,
50,40,79,
28,22,62,
6,4,23,
0,-4,8,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-10,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-8,0,0.0
4,-7,0,0.0
1,-9,0,0.0
0,-9,0,0.0
1,-9,0,0.0
1,-10,0,0.0
3,-9,0,0.0
1,-11,0,0.0
4,-9,0,0.0
1,-10,0,0.0
4,-9,0,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-9,0,0.0
0,-5,0,0.0
0,-5,2,0.0
0,-5,8,0.0
3,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,1,0.0
0,-2,1,0.0
0,-2,1,0.0
0,-2,1,0.0
0,-2,3,0.0
0,-2,4,0.0
0,-2,3,0.0
0,-2,2,0.0
0,-2,0,0.0
0,-2,2,0.0
0,-2,0,0.0
0,-2,17,0.0
0,-3,18,0.0
0,-2,11,0.0
0,-3,10,0.0
0,-3,2,0.0
1,-3,0,0.0
1,-3,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
1,0,0,
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
5,5,8,
16,13,51,
47,34,126,
74,51,177,
106,70,212,
149,76,360,
171,87,360,
218,109,407,
233,109,415,
272,111,492,
294,139,432,
341,162,464,
337,164,419,
365,182,415,
381,181,430,
458,188,549,
497,196,586,
516,211,570,
545,218,590,
563,219,598,
605,223,646,
636,230,668,
642,236,651,
658,246,649,
678,239,677,
727,243,736,
719,249,704,
742,249,731,
734,242,724,
675,237,641,
663,199,676,
656,194,674,
655,196,669,
644,194,659,
651,185,686,
641,196,660,
649,197,678,
659,194,708,
646,192,702,
650,200,708,
636,194,710,
639,206,714,
632,205,721,
548,192,620,
520,186,602,
480,184,554,
485,171,613,
456,166,594,
403,163,516,
382,151,526,
361,145,521,
266,146,312,
229,124,291,
231,124,328,
195,111,281,
168,101,252,
146,88,251,
111,69,211,
84,52,192,
49,31,132,
26,15,102,
0,-2,40,0.0
0,-7,34,0.0
0,-17,28,0.0
0,-18,30,0.0
0,-17,28,0.0
0,-16,23,0.0
0,-17,23,0.0
0,-17,20,0.0
0,-18,18,0.0
0,-18,3,0.0
0,-18,0,0.0
0,-18,0,0.0
0,-19,0,0.0
0,-19,0,0.0
0,-18,0,0.0
0,-12,0,0.0
0,-13,0,0.0
0,-14,0,0.0
0,-15,0,0.0
0,-9,0,0.0
0,-12,0,0.0
0,-13,0,0.0
3,-13,0,0.0
0,-13,0,0.0
3,-5,0,0.0
4,-5,0,0.0
6,-4,0,0.0
2,-6,0,0.0
0,-6,0,0.0
5,-4,0,0.0
5,-4,0,0.0
0,-4,0,0.0
6,-3,0,0.0
0,-5,1,0.0
0,-4,6,0.0
0,-4,8,0.0
0,-4,8,0.0
0,-4,6,0.0
0,-1,9,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,1,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,12,0.0
0,-1,6,0.0
0,-1,1,0.0
0,-1,6,0.0
0,-1,5,0.0
0,-1,6,0.0
0,-1,6,0.0
0,0,7,
0,-1,7,0.0
0,0,1,
0,-1,1,0.0
0,-1,1,0.0
0,-1,1,0.0
0,-1,2,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,17,0.0
0,0,17,
0,0,7,
0,0,3,
0,0,0,
0,0,4,
0,0,4,
0,0,3,
0,0,3,
0,0,3,
0,0,3,
0,-1,7,0.0
0,-1,7,0.0
0,0,5,
0,0,10,
0,0,10,
0,0,8,
0,0,8,
7,6,30,
22,17,84,
40,27,129,
75,53,167,
113,70,260,
158,93,326,
169,100,295,
202,111,347,
227,124,349,
269,125,444,
294,147,414,
323,159,429,
357,165,466,
387,170,496,
418,173,529,
449,183,545,
497,193,596,
518,219,563,
589,201,703,
616,204,722,
606,195,698,
642,209,715,
685,222,747,
696,212,763,
714,213,776,
716,215,764,
711,206,760,
700,206,737,
732,233,737,
731,237,726,
726,239,712,
719,238,703,
708,216,721,
729,221,745,
692,216,703,
746,222,780,
733,220,771,
712,215,757,
706,208,771,
681,199,761,
658,198,741,
646,187,758,
616,174,749,
597,180,730,
561,178,693,
508,168,638,
480,162,623,
434,155,571,
404,163,518,
376,156,501,
339,133,499,
295,136,412,
260,121,390,
253,113,427,
210,110,339,
192,103,335,
154,91,268,
125,79,226,
96,61,210,
56,39,126,
35,27,81,
15,12,41,
0,-1,12,0.0
0,-16,11,0.0
0,-11,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-10,0,0.0
0,-5,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-6,0,0.0
0,-8,0,0.0
0,-6,0,0.0
1,-5,0,0.0
0,-9,0,0.0
0,-9,0,0.0
0,-7,0,0.0
2,-6,0,0.0
3,-5,0,0.0
2,-6,0,0.0
0,-9,0,0.0
1,-7,0,0.0
2,-6,0,0.0
4,-5,0,0.0
4,-5,0,0.0
4,-5,0,0.0
1,-9,0,0.0
2,-8,0,0.0
3,-8,0,0.0
5,-7,0,0.0
5,-6,0,0.0
2,-7,0,0.0
5,-6,0,0.0
3,-6,0,0.0
5,-4,0,0.0
3,-3,0,0.0
1,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
0,-3,3,0.0
8,0,0,
8,0,0,
6,0,0,
5,0,0,
6,0,0,
6,0,0,
6,0,0,
7,0,0,
7,0,0,
0,0,0,
0,-1,2,0.0
0,-1,0,0.0
0,-1,2,0.0
0,-1,3,0.0
0,-1,2,0.0
0,-1,3,0.0
0,-1,3,0.0
0,-1,3,0.0
0,-1,1,0.0
0,-1,1,0.0
0,-1,1,0.0
0,-1,1,0.0
0,-1,1,0.0
3,-1,0,0.0
2,-1,0,0.0
4,-1,0,0.0
3,-1,0,0.0
3,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
2,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
6,6,12,
21,16,69,
43,33,110,
73,52,161,
100,70,187,
130,86,221,
150,98,227,
183,108,285,
224,119,357,
265,128,425,
269,137,375,
320,155,434,
343,153,466,
365,160,472,
401,165,511,
434,186,511,
488,192,584,
510,202,580,
527,208,580,
579,199,669,
622,200,720,
694,212,800,
726,224,813,
721,221,792,
721,212,793,
746,214,814,
737,198,814,
699,204,741,
710,206,748,
710,206,743,
715,207,747,
710,195,755,
713,197,758,
733,194,794,
733,190,804,
716,194,780,
730,189,817,
729,191,822,
719,197,810,
718,204,812,
703,205,806,
685,212,782,
640,197,753,
612,193,733,
565,169,718,
517,166,660,
487,157,647,
437,154,580,
410,147,566,
380,138,553,
348,131,525,
294,144,391,
274,139,381,
251,131,366,
208,120,298,
178,105,276,
143,90,228,
117,77,201,
91,61,179,
58,37,152,
37,28,91,
14,10,66,
0,-2,38,0.0
0,-10,0,0.0
0,-12,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-4,0,0.0
0,-5,0,0.0
0,-8,0,0.0
0,-6,0,0.0
0,-8,0,0.0
0,-9,0,0.0
0,-7,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-5,0,0.0
0,-5,0,0.0
0,-6,0,0.0
4,-5,0,0.0
3,-7,0,0.0
3,-7,0,0.0
6,-6,0,0.0
1,-4,0,0.0
2,-4,0,0.0
1,-4,0,0.0
0,-4,0,0.0
4,-1,0,0.0
4,-1,0,0.0
3,-2,0,0.0
3,-2,0,0.0
4,-1,0,0.0
3,-1,0,0.0
3,-2,0,0.0
2,-2,0,0.0
3,-2,0,0.0
4,0,0,
5,0,0,
4,-1,0,0.0
5,-1,0,0.0
6,0,0,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,-2,1,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,1,0.0
0,-1,0,0.0
0,-1,0,0.0
3,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
0,-1,12,0.0
0,-1,13,0.0
0,-1,11,0.0
0,-1,11,0.0
0,-1,11,0.0
0,-1,11,0.0
0,-1,10,0.0
0,-1,2,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
4,-1,0,0.0
3,-1,0,0.0
3,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
4,4,3,
20,16,56,
39,30,96,
68,52,126,
99,68,189,
127,84,219,
162,100,273,
197,109,339,
217,120,335,
263,126,427,
285,135,430,
319,153,439,
352,157,478,
371,159,491,
403,166,519,
435,170,549,
461,187,544,
510,199,589,
539,204,613,
583,208,664,
591,208,656,
634,209,707,
646,197,730,
638,198,700,
653,203,703,
645,190,699,
691,188,761,
713,199,772,
713,199,764,
734,201,787,
742,205,790,
728,199,778,
723,199,772,
728,204,773,
705,200,750,
722,228,740,
750,240,772,
750,247,772,
714,230,753,
660,206,720,
644,200,718,
640,200,731,
604,197,694,
586,198,682,
544,177,666,
520,173,655,
496,164,652,
443,165,571,
402,159,524,
377,151,516,
345,139,503,
299,151,384,
274,153,340,
240,141,305,
209,127,279,
167,111,212,
138,96,178,
122,80,212,
92,62,182,
62,44,135,
37,28,98,
11,7,54,
0,-1,14,0.0
0,-10,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-12,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-11,0,0.0
0,-13,0,0.0
0,-12,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-9,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-8,0,0.0
0,-9,0,0.0
0,-10,0,0.0
0,-10,0,0.0
0,-9,0,0.0
1,-8,0,0.0
1,-8,0,0.0
5,-5,0,0.0
3,-8,0,0.0
5,-5,0,0.0
7,-3,0,0.0
9,-4,0,0.0
5,-8,0,0.0
11,-3,0,0.0
12,-3,0,0.0
12,-3,0,0.0
8,-3,0,0.0
7,-3,0,0.0
10,-3,0,0.0
8,-3,0,0.0
18,-3,0,0.0
4,-2,0,0.0
13,-1,0,0.0
15,-1,0,0.0
17,-2,0,0.0
11,-1,0,0.0
13,-1,0,0.0
12,0,0,
12,0,0,
11,-1,0,0.0
11,-1,0,0.0
11,-1,0,0.0
11,-1,0,0.0
10,-1,0,0.0
2,-1,0,0.0
3,-1,0,0.0
2,-1,0,0.0
3,0,0,
4,-1,0,0.0
0,-1,11,0.0
0,-1,11,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,14,0.0
0,-1,10,0.0
0,-1,6,0.0
0,-1,4,0.0
0,-1,5,0.0
0,-1,5,0.0
0,-1,5,0.0
0,-1,5,0.0
0,-1,5,0.0
0,-1,5,0.0
0,-1,5,0.0
0,-1,5,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
3,2,5,
18,15,49,
37,29,94,
63,47,128,
93,67,164,
119,81,196,
145,98,209,
179,107,280,
205,117,309,
252,123,404,
285,135,432,
324,161,434,
342,156,459,
363,163,466,
386,166,484,
409,170,500,
451,191,518,
472,203,514,
511,206,559,
584,207,669,
638,203,748,
666,211,762,
676,210,759,
657,205,723,
656,207,705,
663,203,710,
680,208,718,
687,209,720,
692,200,734,
695,202,731,
698,204,729,
669,198,695,
675,196,706,
662,196,690,
652,193,683,
651,193,688,
657,196,699,
644,193,693,
644,195,700,
637,201,692,
646,194,733,
631,202,714,
607,193,708,
584,190,693,
502,182,582,
495,172,610,
453,164,568,
421,156,546,
389,154,510,
390,158,532,
362,148,521,
290,158,344,
259,141,334,
224,129,292,
179,116,211,
150,103,178,
135,88,202,
100,71,148,
70,51,118,
49,38,79,
24,21,30,
3,3,0,
0,-6,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-16,0,0.0
0,-17,0,0.0
0,-16,0,0.0
0,-16,0,0.0
0,-16,0,0.0
0,-16,0,0.0
0,-17,0,0.0
0,-17,0,0.0
0,-17,0,0.0
0,-11,0,0.0
0,-17,2,0.0
0,-11,1,0.0
0,-10,3,0.0
0,-9,3,0.0
0,-13,13,0.0
0,-13,6,0.0
0,-12,5,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-13,0,0.0
0,-13,0,0.0
0,-14,0,0.0
0,-14,0,0.0
0,-13,0,0.0
0,-12,0,0.0
4,-8,0,0.0
3,-9,0,0.0
16,-5,0,0.0
17,-5,0,0.0
14,-7,0,0.0
19,-5,0,0.0
16,-7,0,0.0
19,-3,0,0.0
21,-3,0,0.0
21,-3,0,0.0
18,-3,0,0.0
15,-3,0,0.0
16,-3,0,0.0
15,-3,0,0.0
6,-3,0,0.0
3,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
4,-2,0,0.0
5,-2,0,0.0
4,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,8,0.0
0,-2,7,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
5,-2,0,0.0
4,-2,0,0.0
6,-2,0,0.0
5,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
2,-2,0,0.0
1,-2,0,0.0
2,-3,0,0.0
1,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,0,4,
13,11,37,
31,25,66,
64,48,134,
92,67,160,
129,79,270,
158,99,268,
196,109,346,
232,118,400,
269,123,465,
305,130,508,
307,144,437,
337,158,445,
345,157,440,
382,171,465,
394,167,477,
448,172,553,
481,186,565,
520,192,606,
562,198,650,
575,204,641,
628,209,705,
675,213,757,
720,234,779,
721,229,774,
719,230,758,
751,239,783,
743,232,771,
777,233,813,
775,229,812,
789,237,817,
790,236,819,
778,227,815,
776,225,818,
767,226,809,
734,220,775,
726,218,772,
696,216,741,
597,197,626,
596,202,626,
604,200,658,
582,197,642,
561,190,634,
544,189,625,
472,180,532,
458,178,530,
434,173,513,
401,167,482,
373,166,449,
336,153,420,
322,140,444,
266,143,323,
241,139,290,
215,131,259,
192,123,234,
160,103,215,
135,87,205,
123,77,229,
85,60,155,
56,40,116,
33,27,60,
11,9,30,
0,0,0,
0,-12,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-11,0,0.0
0,-9,0,0.0
0,-6,0,0.0
0,-10,0,0.0
0,-9,0,0.0
0,-7,0,0.0
0,-11,0,0.0
0,-11,0,0.0
0,-12,0,0.0
0,-10,0,0.0
0,-13,0,0.0
0,-11,0,0.0
1,-10,0,0.0
6,-10,0,0.0
6,-10,0,0.0
8,-10,0,0.0
8,-10,0,0.0
7,-10,0,0.0
7,-9,0,0.0
9,-9,0,0.0
12,-8,0,0.0
12,-6,0,0.0
5,-7,0,0.0
9,-7,0,0.0
11,-7,0,0.0
13,-6,0,0.0
12,-6,0,0.0
12,-7,0,0.0
11,-7,0,0.0
14,-6,0,0.0
14,-6,0,0.0
15,-6,0,0.0
15,-5,0,0.0
16,-6,0,0.0
16,-5,0,0.0
7,-6,0,0.0
7,-6,0,0.0
0,-6,0,0.0
0,-5,1,0.0
2,-5,0,0.0
0,-5,0,0.0
0,-7,5,0.0
0,-5,5,0.0
0,-4,8,0.0
0,-4,9,0.0
0,-6,9,0.0
0,-3,10,0.0
0,-3,9,0.0
0,-3,10,0.0
0,-3,11,0.0
0,-3,8,0.0
0,-3,13,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-3,8,0.0
3,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
2,-3,0,0.0
3,-3,0,0.0
5,-1,0,0.0
5,-1,0,0.0
5,-1,0,0.0
4,-2,0,0.0
7,-1,0,0.0
